scorer,,,Ishikubo,Ishikubo,Ishikubo,Ishikubo,Ishikubo,Ishikubo
bodyparts,,,head,head,hip,hip,tail,tail
coords,,,x,y,x,y,x,y
labeled-data,uma_short,img00.png,569.3709008832267,378.1386568693312,1044.7996607395166,359.852935336397,1146.2022983312427,512.7880608845742
labeled-data,uma_short,img01.png,571.0332392044025,379.8009951905071,1051.4490140242199,358.19059701522116,1169.4750348277043,489.51532438811245
labeled-data,uma_short,img02.png,572.6955775255783,379.8009951905071,1043.1373224183408,348.2165670881662,1184.436079718287,509.4633842422225
labeled-data,uma_short,img03.png,564.3838859196992,376.47631854815535,1048.1243373818681,344.89189044581445,1199.3971246088695,486.1906477457607
labeled-data,uma_short,img04.png,562.7215475985233,381.46333351168295,1049.786675703044,348.2165670881662,1219.3451844629797,451.2815430010682
labeled-data,uma_short,img05.png,562.7215475985233,383.1256718328587,1048.1243373818681,346.5542287669903,1229.3192143900346,421.35945321990306
labeled-data,uma_short,img06.png,564.3838859196992,384.78801015403457,1041.474984097165,343.2295521246386,1229.3192143900346,384.78801015403457
labeled-data,uma_short,img08.png,561.0592092773475,381.46333351168295,1049.786675703044,348.2165670881662,1191.0854330029904,324.9438305917044
labeled-data,uma_short,img10.png,564.3838859196992,386.45034847521043,1053.1113523453957,354.86592037286954,1127.9165767983086,369.826965263452
labeled-data,uma_short,img11.png,562.7215475985233,386.45034847521043,1058.0983673089233,356.5282586940453,1101.3191636594952,381.46333351168295
labeled-data,uma_short,img12.png,557.7345326349958,379.8009951905071,1056.4360289877475,349.87890540934194,1088.0204570900883,391.4373634387379
labeled-data,uma_short,img13.png,559.3968709561716,379.8009951905071,1048.1243373818681,359.852935336397,,
labeled-data,uma_short,img14.png,569.3709008832267,384.78801015403457,1056.4360289877475,356.5282586940453,,
labeled-data,uma_short,img15.png,561.0592092773475,378.1386568693312,1059.7607056300992,358.19059701522116,,
labeled-data,uma_short,img16.png,559.3968709561716,374.8139802269796,1061.4230439512748,353.2035820516937,,
labeled-data,uma_short,img18.png,567.7085625620508,376.47631854815535,1058.0983673089233,353.2035820516937,,
labeled-data,uma_short,img19.png,561.0592092773475,378.1386568693312,1059.7607056300992,349.87890540934194,,
labeled-data,uma_short,img20.png,557.7345326349958,376.47631854815535,1064.7477205936266,361.5152736575729,,
labeled-data,uma_short,img22.png,562.7215475985233,379.8009951905071,1054.7736906665716,348.2165670881662,1068.0723972359783,486.1906477457607
labeled-data,uma_short,img23.png,561.0592092773475,381.46333351168295,1058.0983673089233,349.87890540934194,1069.7347355571542,491.1776627092883
labeled-data,uma_short,img24.png,562.7215475985233,376.47631854815535,1061.4230439512748,348.2165670881662,1073.059412199506,492.84000103046407
labeled-data,uma_short,img25.png,567.7085625620508,378.1386568693312,1056.4360289877475,353.2035820516937,1097.9944870171435,491.1776627092883
labeled-data,uma_short,img27.png,562.7215475985233,376.47631854815535,1061.4230439512748,356.5282586940453,1154.5139899371218,472.891941176354
labeled-data,uma_short,img28.png,561.0592092773475,374.8139802269796,1058.0983673089233,353.2035820516937,1194.410109645342,459.5932346069473
labeled-data,uma_short,img29.png,561.0592092773475,379.8009951905071,1066.4100589148024,354.86592037286954,1212.6958311782762,466.24258789165066
