scorer,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40
bodyparts,head,head,head,hip,hip,hip,tail,tail,tail,,,
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,557.2925,383.84113,1.0,1051.7705,351.76712,0.649327,1153.7853,505.7119,0.22789082,588.9024,404.67398,0.041824292
1,557.49994,384.00974,1.0,1050.805,351.3887,0.6553183,1176.6382,482.8998,0.21042842,588.8935,404.66214,0.04255045
2,557.45807,384.03345,1.0,1048.4822,349.97443,0.6391013,1186.4857,469.59973,0.23590435,588.88104,404.65884,0.043643743
3,557.516,384.22104,1.0,1046.9999,348.84576,0.63268507,1208.6523,455.87836,0.24554628,588.8774,404.6522,0.042622957
4,557.17017,384.4663,1.0,1046.3036,347.93472,0.6262461,1225.0037,438.23074,0.23001185,588.8663,404.6517,0.04522732
5,556.55023,384.45203,1.0,1046.3098,347.34613,0.6138351,1220.5961,410.8481,0.26014042,1235.8416,405.0201,0.05024077
6,556.27997,384.4417,1.0,1046.8912,347.8752,0.6164172,1228.8691,394.21286,0.18993159,1235.8936,389.19174,0.0407797
7,555.85156,384.35797,1.0,1048.9767,349.42123,0.6383813,731.69025,409.33295,0.12533367,588.86194,404.67117,0.03777254
8,555.44867,384.55576,1.0,1051.2247,350.89496,0.65301174,731.89386,409.3225,0.1258399,588.8408,404.6496,0.041686755
9,555.3396,384.63654,1.0,1055.9067,352.82956,0.6331335,1125.625,360.31128,0.18907076,1123.6659,357.4741,0.050253708
10,554.9993,382.87482,1.0,1058.9656,354.07547,0.61115974,1118.9786,376.2076,0.2527276,571.4618,395.63724,0.039162066
11,554.7903,382.53812,1.0,1060.2817,355.3334,0.5827016,1101.008,392.94196,0.20745671,571.4458,395.64154,0.040003594
