scorer,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40
bodyparts,head,head,head,hip,hip,hip,tail,tail,tail,,,
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,557.2925,383.84113,1.0,1048.4822,349.97443,0.649327,1153.7853,469.59973,0.22789082,588.88104,404.65884,0.041824292
1,557.45807,384.00974,1.0,1048.4822,349.97443,0.6553183,1176.6382,469.59973,0.21042842,588.88104,404.65884,0.04255045
2,557.45807,384.03345,1.0,1048.4822,349.97443,0.6391013,1186.4857,469.59973,0.23590435,588.88104,404.65884,0.043643743
3,557.45807,384.22104,1.0,1046.9999,348.84576,0.63268507,1208.6523,455.87836,0.24554628,588.88104,404.65884,0.042622957
4,557.17017,384.4417,1.0,1046.8912,347.93472,0.6262461,1220.5961,438.23074,0.23001185,588.88104,404.6522,0.04522732
5,556.55023,384.4417,1.0,1046.8912,347.93472,0.6138351,1220.5961,410.8481,0.26014042,588.8774,404.6522,0.05024077
6,556.27997,384.45203,1.0,1046.8912,347.93472,0.6164172,1220.5961,409.33295,0.18993159,588.8663,404.6517,0.0407797
7,555.85156,384.45203,1.0,1048.9767,349.42123,0.6383813,1125.625,409.3225,0.12533367,1123.6659,404.6496,0.03777254
8,555.44867,384.4417,1.0,1051.2247,350.89496,0.65301174,1118.9786,394.21286,0.1258399,588.86194,395.63724,0.041686755
9,555.3396,384.35797,1.0,1055.9067,352.82956,0.6331335,1101.008,392.94196,0.18907076,588.8408,395.64154,0.050253708
10,554.9993,382.87482,1.0,1058.9656,353.68863,0.61115974,1101.008,392.94196,0.2527276,571.4618,395.64154,0.039162066
11,554.897,382.53812,1.0,1059.2417,353.68863,0.5827016,1101.008,392.94196,0.20745671,571.4458,395.63837,0.040003594
