scorer,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20,DLC_Resnet50_First_test01Jul6shuffle2_snapshot_best-20
bodyparts,head,head,head,hip,hip,hip,tail,tail,tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,556.4896,375.46573,0.8960666,1049.736,352.53763,0.53246814,1135.1925,508.80994,0.5261576
1,556.507,375.46573,0.8947475,1049.736,352.53763,0.4808857,1163.4736,508.80994,0.4406863
2,556.5502,375.46573,0.89802516,1049.736,352.53763,0.46732372,1163.4736,525.5226,0.5526702
3,556.5502,375.46573,0.89493257,1049.1187,352.22897,0.45597985,1163.4736,525.5226,0.6219049
4,556.5502,375.46573,0.89825135,1049.1187,352.2122,0.46693215,246.21632,975.7539,0.4370404
5,556.3609,375.46817,0.90986234,1049.1187,352.2122,0.47144216,246.1802,975.8232,0.43759382
6,556.2967,375.46817,0.9037871,1049.168,352.2122,0.4763297,246.1802,975.8232,0.39559454
7,556.1625,375.46817,0.9100598,1049.2175,352.21384,0.48428637,246.21632,975.8232,0.40591526
8,556.1625,375.35617,0.90313154,1050.032,352.4496,0.5415402,1125.7366,373.98944,0.93428457
9,556.1401,375.3065,0.8939016,1052.7495,354.02664,0.60855585,1125.7366,373.98944,1.0
10,556.1401,375.03937,0.89389205,1055.4275,355.52432,0.5480113,1125.7366,373.98944,1.0
11,556.1125,374.9813,0.9047104,1056.7421,355.52432,0.6897333,1103.7839,385.0032,0.8445699
12,555.9751,374.9813,0.90877557,1057.1216,355.52432,0.6955599,1091.6946,393.58508,0.5031625
13,555.9295,374.9813,0.9123751,1057.1362,354.73853,0.718777,246.41295,974.9787,0.46431923
14,555.67377,375.20953,0.91470027,1057.2549,354.59207,0.7352909,246.37752,974.9787,0.47993416
15,555.5007,375.50824,0.92654526,1057.2549,354.52158,0.7344399,246.37752,975.1185,0.46576098
16,555.28827,375.50824,0.9146121,1057.4954,354.52158,0.73906714,246.41295,975.13477,0.49479118
17,555.2842,375.50824,0.905503,1057.7681,354.52158,0.73715377,246.95914,975.1185,0.5014661
18,555.2304,375.3329,0.8834341,1058.3202,354.8918,0.7334569,251.44221,975.2088,0.5085913
19,555.1692,375.07614,0.86966133,1058.5444,354.8918,0.71055263,251.44221,975.2088,0.47344202
20,555.16583,374.6156,0.8551487,1058.5444,354.8918,0.6923345,251.44221,975.0654,0.48772365
21,555.16583,374.33218,0.8505042,1058.5444,354.77084,0.6716195,252.33197,967.6584,0.46390086
22,555.2207,374.07806,0.8417727,1058.257,354.11105,0.66944134,1066.8442,500.42688,0.5392117
23,555.2207,373.74487,0.8383873,1058.1777,353.7899,0.6813385,1066.8442,500.42688,0.7253253
24,555.2207,373.4641,0.8358903,1057.234,352.8256,0.66513675,1068.2236,489.20337,0.58185166
25,555.2207,373.19644,0.8418476,1056.689,352.1676,0.65098244,1068.2236,489.20337,0.46521997
